HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Europa,True,55 Cancri e,0.3826204118712972,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,,-0.8751381601869449,
Earth,True,PSO J318.5-22,-1.043488501539137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.6864788362816,S
Earth,False,TRAPPIST-1e,1.0617198944476944,False,-0.35182099731697597,-0.3154668911632603,-0.27760370476856977,0.42709391573493993,-0.25353444295171496,0,G,0.30365560908439176,P
Earth,False,PSO J318.5-22,2.352008911342849,False,-0.3925502825039638,-0.3161251497113503,-0.15681994706316216,-0.3148015426600924,1.2590651900023044,0,E,-0.08229365068032689,S
Europa,False,55 Cancri e,-1.247218346312056,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,B,-0.9744376682269127,S
Mars,False,TRAPPIST-1e,0.178890567098378,False,3.2712340531800774,-0.3161251497113503,-0.2745841108259346,-0.21862990916444006,-0.25353444295171496,0,F,1.2248912793770619,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3906989513591007,-0.3161251497113503,-0.27760370476856977,-0.287323933089906,0.31645895878591074,0,G,0.7516670613740903,P
Earth,True,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.4692611624441703,P
Europa,False,TRAPPIST-1e,0.5863502566442164,False,-0.3351590170132082,5.810287157362188,-0.27760370476856977,0.4614409276976729,7.050849572687138,0,,-0.7688566554879169,
Mars,False,TRAPPIST-1e,-0.29647907070510005,False,-0.10003996161559668,-0.3161251497113503,2.1290126675116765,-0.31394286736102406,-0.25353444295171496,1,F,0.8874281075224838,S
Mars,False,TRAPPIST-1e,-1.247218346312056,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.9084965886691216,S
Mars,True,TRAPPIST-1e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.16934194699791824,-0.25353444295171496,1,F,0.9145803167521624,P
Earth,False,55 Cancri e,2.0803691183122903,,0.10545779546420553,0.8529420316964721,-0.27760370476856977,-0.3148015426600924,-0.24571739058502753,0,F,-0.11332474694281683,P
Europa,True,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.0888648356948445,P
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,1.029272036750884,-0.3036182372976405,-0.27760370476856977,-0.31394286736102406,-0.25353444295171496,0,E,-0.9240121368003665,P
Europa,True,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6253378352739009,P
,False,TRAPPIST-1e,-0.4322989672203795,False,1.4013895968683636,-0.2851869979511208,-0.24287837442826507,-0.19973905258493693,-0.25353444295171496,0,E,-0.33830019484586893,P
,False,TRAPPIST-1e,-1.1793083980544166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.8001531492842309,P
Mars,False,TRAPPIST-1e,1.197539790962974,False,0.49423733588545293,-0.31349211551899037,0.7777443781824291,-0.3148015426600924,-0.25353444295171496,0,D,-0.6524900445035796,P
Earth,False,TRAPPIST-1e,-1.1113984497967768,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.2180546968287204,P
Earth,False,TRAPPIST-1e,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.5519043791843113,S
Earth,True,TRAPPIST-1e,-0.6224468223417707,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.6069616521089694,S
Mars,False,TRAPPIST-1e,3.0311083939192462,False,1.0866633022416397,-0.3161251497113503,0.009257719781773291,-0.25641162232344633,-0.25353444295171496,0,D,-0.962801007128479,S
Earth,True,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.10750641639359997,P
Europa,False,TRAPPIST-1e,-0.22856912244746033,False,-0.35367232846183905,1.0978142115859484,-0.27760370476856977,1.3733540953082335,8.024724013370282,0,B,-0.8289794044964911,S
Europa,False,TRAPPIST-1e,0.7221701531594958,False,-0.38884762021423763,0.03275188077634446,-0.27760370476856977,0.13428563875264127,0.6323981586061947,0,D,-0.7378255592254269,P
Earth,False,TRAPPIST-1e,0.6542602049018561,False,1.0255693744611578,-0.2911113248839307,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,0.953369187080275,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.32405103014402975,-0.3161251497113503,-0.23079999865772433,0.2828364654914614,-0.21249491802660592,0,E,-0.5535784251668929,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,1.0348260301854733,-0.3161251497113503,-0.2443881713995827,-0.3148015426600924,-0.25353444295171496,0,E,-0.06289921551627067,S
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,1.4480077591698233,-0.27760370476856977,-0.31308419206195576,-0.22422049657663706,1,F,1.312166237615315,P
Earth,False,55 Cancri e,0.5184403083865766,False,0.13693042492687793,-0.04294785225400441,-0.2534469532274882,-0.3148015426600924,-0.25353444295171496,1,F,-0.7009761324137201,P
Europa,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3128338569709004,-0.27760370476856977,-0.3044974390712725,3.7272994747838633,0,C,-0.9589221200956678,S
